X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
401,31,1,-6.79493e-06,-1.37613e-07,2.32598e-05,2.43155e-06,-9.23872e-06,4
406,31,0.999998,-1.07288e-06,-3.02627e-06,-4.00398e-05,-4.2993e-06,8.82149e-06,3
411,31,0.999969,2.26498e-06,2.02596e-06,4.35364e-05,4.17528e-06,-8.64267e-06,3
416,31,1.00002,-9.29832e-06,-2.35928e-06,-0.000123737,-5.46362e-06,1.43051e-05,2
421,31,0.999977,-6.97374e-06,-9.9101e-07,-6.21793e-05,2.56606e-07,6.19888e-06,4
426,31,0.999979,-2.14577e-06,5.61609e-07,-4.16844e-05,1.43299e-06,3.57628e-06,4
431,31,1.00001,7.15256e-07,2.40529e-07,-8.99594e-06,4.91539e-07,4.76837e-07,3
436,31,1.00001,1.66893e-06,7.88428e-07,-2.58956e-05,2.85821e-06,1.66893e-06,3
441,31,0.999999,-3.57628e-07,-8.86984e-09,-3.72455e-06,3.13367e-07,1.19209e-07,3
446,31,0.999996,1.07288e-06,-3.85987e-07,-6.14318e-06,3.38119e-07,-2.38419e-07,2
451,31,0.999987,5.96046e-07,-3.01217e-07,-3.07416e-06,-6.6357e-07,-1.19209e-07,2
456,31,0.999991,2.26498e-06,-2.6768e-07,3.06893e-06,-8.08435e-08,-7.15256e-07,2
461,31,0.999996,-1.78814e-07,-6.93786e-08,-2.57089e-07,-2.82942e-07,0,3
466,31,0.999972,-2.14577e-06,-1.35256e-06,-4.40177e-06,-1.69599e-06,-5.36442e-07,3
471,31,1,-5.96046e-08,-2.61983e-08,-6.50461e-07,6.78382e-08,1.19209e-07,3
476,31,0.999984,1.19209e-06,-1.40878e-07,-6.18678e-06,-2.16252e-07,0,2
481,31,0.999997,1.19209e-07,-9.47673e-07,-1.13071e-05,4.79194e-07,2.38419e-07,3
486,31,0.99999,0,-1.33367e-07,-7.33049e-06,1.82192e-07,-3.57628e-07,3
491,31,0.999997,1.43051e-06,-5.87773e-07,-2.08128e-05,2.22629e-07,8.34465e-07,2
21,36,1,-2.98023e-07,2.93602e-07,-4.21109e-06,-6.78383e-08,-1.13249e-06,2
26,36,1,-1.07288e-06,1.33151e-06,-1.00548e-05,1.05853e-06,-2.6226e-06,2
31,36,0.999997,4.41074e-06,-5.81384e-07,7.09121e-06,-3.257e-06,5.60284e-06,3
36,36,0.999996,-3.57628e-07,1.28207e-08,1.50988e-06,-6.79333e-07,2.26498e-06,3
41,36,0.999998,3.09944e-06,5.90816e-07,-8.58778e-07,2.37598e-07,-1.01924e-05,4
46,36,0.999999,3.57628e-07,-1.0704e-06,-2.6719e-07,-1.49268e-06,-6.97374e-06,4
51,36,0.999975,3.93391e-06,4.76491e-06,6.20261e-06,6.17739e-06,1.28746e-05,6
56,36,1.00001,-8.28505e-06,-6.83029e-06,-3.88604e-05,-3.99496e-06,-1.41263e-05,4
61,36,0.999999,-1.84774e-06,-9.21484e-07,-1.46458e-05,-3.53636e-07,-3.75509e-06,4
66,36,0.999999,-6.55651e-07,2.91057e-07,-8.10804e-06,9.42993e-07,-2.98023e-06,3
71,36,0.999988,-3.57628e-07,-3.6512e-07,2.62165e-06,1.69006e-06,-1.78814e-06,3
76,36,1,-5.96046e-08,-1.66002e-08,8.13843e-07,1.38605e-07,-1.19209e-07,2
81,36,0.999983,3.8147e-06,8.52678e-07,6.99518e-07,-5.67583e-07,1.54972e-06,5
86,36,0.999992,1.19209e-06,1.22504e-07,2.5012e-06,-3.99184e-07,1.66893e-06,3
91,36,1,-2.26498e-06,-2.56073e-06,-1.88373e-06,-3.48525e-06,6.4373e-06,3
96,36,0.999959,-3.27826e-06,7.25768e-06,5.23575e-06,4.91007e-06,-1.3113e-05,3
101,36,0.999954,-2.08616e-06,3.55897e-06,2.37515e-05,1.26055e-06,-8.76188e-06,3
106,36,0.999982,-7.15256e-07,-5.2904e-07,7.97711e-06,-6.62453e-08,-2.38419e-06,3
111,36,0.999991,-5.96046e-08,2.53559e-07,2.37836e-06,-9.80415e-08,-1.2517e-06,3
116,36,0.999995,-4.17233e-07,7.40653e-07,4.54687e-06,-3.82307e-07,-2.02656e-06,2
121,36,0.99999,4.76837e-07,3.17023e-08,2.39662e-06,-6.91905e-07,-1.19209e-06,3
126,36,0.99999,3.57628e-07,2.34645e-07,-4.99887e-07,-8.18745e-08,-5.96046e-07,3
131,36,1,3.57628e-07,3.34635e-08,-1.31968e-06,-6.25005e-07,1.19209e-07,2
136,36,0.999982,-3.63588e-06,-2.45209e-06,-5.43375e-06,-1.5319e-06,3.57628e-07,3
141,36,0.999995,-2.20537e-06,-8.42977e-07,-1.07682e-05,-2.07854e-06,1.3113e-06,2
146,36,0.999997,-7.15256e-07,-7.23269e-07,-1.83887e-05,-1.0529e-06,1.78814e-06,3
151,36,1.00001,-1.78814e-07,6.24927e-07,-2.61631e-05,4.95721e-07,1.66893e-06,2
156,36,0.999988,-4.76837e-07,-1.24679e-06,2.20647e-05,-1.4097e-06,-5.96046e-07,2
161,36,0.999993,-4.82798e-06,-1.08605e-06,2.07228e-05,-2.66274e-06,-3.57628e-07,4
166,36,0.999985,1.19209e-07,-4.83899e-07,7.83072e-06,-8.46767e-07,4.76837e-07,2
171,36,0.999988,2.5034e-06,-3.67542e-08,6.31853e-06,-6.42832e-07,4.76837e-07,4
176,36,0.999993,-3.51667e-06,-2.97263e-07,-4.40065e-06,1.01847e-06,-8.9407e-07,2
181,36,0.999994,-2.74181e-06,-5.54991e-08,-1.11354e-06,-1.03498e-06,-2.74181e-06,4
186,36,0.999994,-7.7486e-07,-5.10935e-07,-2.14144e-06,-5.58681e-07,-1.49012e-06,4
191,36,0.999999,-4.76837e-07,-2.99936e-07,-3.07949e-06,-7.02734e-09,-7.7486e-07,4
196,36,0.999927,1.88351e-05,8.71708e-06,-2.66196e-05,3.87226e-06,-3.93391e-06,7
201,36,0.999986,5.00679e-06,2.78377e-06,1.72899e-06,1.05124e-06,-4.76837e-07,4
206,36,1,-3.57628e-07,-3.7403e-07,-1.95716e-06,8.23852e-08,-2.98023e-07,3
211,36,0.999935,-1.49012e-06,-4.40933e-06,-1.34631e-05,-1.04284e-06,-1.43051e-06,3
216,36,0.999962,-4.17233e-06,-1.62858e-06,-8.64093e-06,-5.63144e-07,1.19209e-07,4
221,36,0.99998,-1.19209e-07,-1.61592e-06,-1.05724e-05,-2.15425e-07,5.96046e-07,3
226,36,0.999983,5.96046e-06,1.20776e-07,-6.88118e-06,9.65357e-07,1.3113e-06,3
231,36,0.999976,-1.15037e-05,-6.45745e-07,1.12234e-05,-2.19822e-06,-3.57628e-06,3
236,36,1.00001,1.43051e-06,3.96242e-07,-2.57143e-06,7.01183e-08,8.34465e-07,2
241,36,0.999943,-5.126e-06,-2.18198e-06,9.74799e-06,-1.55996e-06,-5.30481e-06,4
246,36,0.999985,3.57628e-07,-1.63942e-06,5.56596e-06,1.91495e-07,-2.20537e-06,4
251,36,0.999942,4.64916e-06,-2.24955e-06,-1.7846e-05,1.67968e-06,7.15256e-07,6
256,36,0.999915,3.34978e-05,-5.28267e-06,-9.89129e-05,6.77459e-06,1.39475e-05,7
261,36,1,0,1.94295e-07,6.85059e-08,9.94513e-08,-2.38419e-07,3
266,36,0.999958,3.8147e-06,3.72266e-07,-1.009e-05,2.2742e-06,-1.66893e-06,3
271,36,1,1.90735e-06,-4.36953e-07,-2.22153e-06,9.65543e-07,-8.34465e-07,3
276,36,1,-7.15256e-07,-2.65175e-07,5.94509e-07,-9.0637e-08,-2.38419e-07,3
281,36,0.999989,-1.37091e-06,-1.17631e-06,2.98645e-07,-5.63932e-07,1.19209e-06,4
286,36,0.999991,7.15256e-07,6.42819e-07,-1.58487e-06,-5.23054e-07,1.90735e-06,3
291,36,0.999993,2.38419e-07,4.60841e-08,-1.45935e-06,9.39502e-08,-7.7486e-07,3
296,36,0.999983,1.19209e-06,1.26809e-06,-7.40935e-06,-4.87805e-07,4.64916e-06,3
301,36,1.00001,1.90735e-06,1.07343e-06,-5.77997e-06,-3.94458e-07,2.38419e-06,4
306,36,1.00004,1.00136e-05,7.63764e-06,-2.5742e-05,-2.48074e-06,5.84126e-06,3
311,36,0.99999,-2.26498e-06,-2.32645e-06,1.20959e-05,5.08811e-07,-1.96695e-06,5
316,36,0.999992,4.76837e-07,-1.16051e-06,2.14269e-06,-3.31456e-07,-5.96046e-07,4
321,36,1.00001,-1.66893e-06,1.24149e-06,-4.08504e-06,4.20108e-07,1.90735e-06,4
326,36,0.999979,3.57628e-07,-4.92962e-07,-6.01584e-06,-8.82132e-07,-1.37091e-06,4
331,36,0.999949,-1.13249e-06,-3.17243e-06,-4.82144e-05,-2.69387e-06,-6.73532e-06,4
336,36,0.999973,-2.08616e-06,-1.64726e-06,-4.04337e-05,-1.13606e-07,-5.84126e-06,3
341,36,1,2.14577e-06,2.31605e-07,1.1947e-05,1.82978e-07,2.26498e-06,3
346,36,0.999998,1.19209e-07,4.34202e-07,5.26835e-06,-3.28652e-07,9.53674e-07,3
351,36,0.999959,3.09944e-06,-1.77165e-06,-2.53339e-05,5.18798e-06,-1.00136e-05,4
356,36,0.999971,4.76837e-06,-7.66021e-07,-2.55826e-05,2.64203e-06,-1.19209e-06,5
361,36,1,-3.57628e-07,8.71378e-08,-9.6299e-07,5.73825e-08,1.19209e-07,3
366,36,0.999997,1.43051e-06,1.41657e-06,5.15762e-06,9.8112e-07,1.3113e-06,2
371,36,0.999994,3.57628e-07,7.83396e-07,2.34046e-06,5.13394e-09,3.57628e-07,2
376,36,1,5.96046e-07,4.54547e-08,1.13037e-06,1.63284e-07,-1.19209e-07,2
381,36,0.999982,-8.9407e-07,5.12248e-07,1.09348e-06,6.62847e-07,2.38419e-07,3
386,36,0.99998,-4.70877e-06,3.22336e-06,1.00954e-06,2.77804e-06,1.66893e-06,3
391,36,0.999987,-3.57628e-07,7.49602e-07,1.41868e-06,2.80493e-07,7.15256e-07,3
396,36,0.999985,2.6226e-06,1.9322e-06,1.2614e-05,-9.05263e-07,2.74181e-06,4
401,36,0.999996,9.53674e-07,-8.78317e-07,4.38245e-06,-4.22157e-07,2.38419e-07,3
406,36,1,-1.19209e-07,-9.68796e-07,8.65644e-06,-6.6732e-07,2.38419e-07,4
411,36,0.999994,9.53674e-07,-8.27655e-07,4.6317e-06,-4.81924e-07,2.38419e-07,3
416,36,1,3.57628e-07,2.07578e-07,8.88867e-07,1.26724e-07,1.19209e-07,3
421,36,0.999985,-9.53674e-07,-4.56377e-07,4.56414e-07,-3.76526e-07,1.19209e-07,2
426,36,1,4.76837e-07,-7.99076e-07,3.71519e-06,-4.36749e-08,-8.9407e-07,2
431,36,0.999976,2.86102e-06,1.92834e-06,-1.05401e-05,-8.68478e-07,5.96046e-07,2
436,36,0.999999,5.96046e-07,3.095e-07,-2.18684e-06,-5.48357e-08,2.38419e-07,3
441,36,1,1.19209e-07,-1.13451e-07,2.59203e-06,1.25052e-07,-8.9407e-07,2
446,36,1.00001,1.19209e-07,-3.11501e-07,-4.69356e-07,3.84303e-08,2.38419e-07,2
451,36,1,5.96046e-07,2.06612e-07,-3.87728e-06,-4.82086e-08,8.34465e-07,3
456,36,0.999991,4.76837e-07,-1.02495e-06,1.75399e-06,-1.11904e-06,-2.02656e-06,4
461,36,0.999988,-1.19209e-06,9.90567e-07,-9.09942e-06,-1.90186e-06,-4.05312e-06,3
466,36,0.999969,-3.09944e-06,3.08802e-07,-1.63426e-05,-1.35367e-06,-1.90735e-06,3
471,36,1.00001,-7.15256e-07,-2.88791e-07,-4.95929e-07,-1.50676e-07,-1.19209e-07,3
476,36,0.999989,1.54972e-06,3.28901e-07,-1.12234e-05,-3.55474e-07,-4.76837e-07,3
481,36,0.999986,-5.96046e-08,-4.24433e-07,-1.49593e-05,4.43707e-07,-4.76837e-07,3
486,36,0.999982,8.34465e-07,-1.35772e-07,-3.63037e-06,4.76838e-07,4.76837e-07,3
491,36,1.00001,4.76837e-07,8.74023e-08,7.49687e-07,7.4006e-08,4.76837e-07,3
21,41,0.999999,0,-2.63429e-07,-1.06133e-06,-1.16208e-07,-4.17233e-07,2
26,41,1,-1.78814e-07,1.97855e-08,-1.69622e-06,2.29404e-07,-2.98023e-07,2
31,41,0.999996,1.90735e-06,1.00153e-06,1.05102e-05,-1.86193e-06,2.14577e-06,3
36,41,0.99999,-7.15256e-07,2.02267e-06,1.38986e-05,-1.68315e-06,3.45707e-06,2
41,41,1,-2.98023e-06,-9.80157e-07,1.70448e-05,-8.33958e-07,6.79493e-06,2
46,41,0.999996,0,-1.04998e-06,-1.12733e-05,-5.22169e-07,-4.47035e-06,3
51,41,0.999983,3.57628e-06,3.76155e-06,4.0566e-05,6.03323e-06,1.09673e-05,4
56,41,0.999999,-1.01328e-06,-5.22594e-07,-7.42681e-06,-2.3845e-07,-1.07288e-06,2
61,41,0.999999,-2.38419e-07,-1.60423e-07,-2.13434e-06,-5.67837e-08,-3.57628e-07,3
66,41,1,-8.34465e-07,1.41921e-06,-1.59168e-05,4.71878e-07,-2.98023e-06,2
71,41,0.999998,-5.96046e-08,2.38203e-08,-2.1066e-06,1.77329e-07,-2.98023e-07,3
76,41,0.999998,-1.78814e-07,8.03767e-08,-2.8262e-07,1.5781e-07,-1.19209e-07,3
81,41,0.999965,6.4373e-06,4.03947e-06,-7.96813e-07,1.55073e-06,3.57628e-07,4
86,41,1.00001,-5.36442e-07,-1.9105e-06,-2.69036e-06,2.43641e-08,-5.96046e-07,2
91,41,0.999998,1.19209e-07,-1.52716e-07,-1.90477e-06,-4.85117e-08,-2.38419e-07,2
96,41,1,-7.15256e-07,1.29942e-07,-3.97409e-06,-2.02502e-07,-1.01328e-06,3
101,41,0.999997,3.57628e-07,-3.26057e-07,1.44526e-06,-2.88092e-07,9.53674e-07,3
106,41,0.999995,-4.76837e-07,-1.58941e-07,-7.55331e-07,1.29265e-07,-4.17233e-07,3
111,41,0.999998,0,8.32698e-08,1.14861e-06,4.63256e-08,0,3
116,41,0.999998,-5.96046e-08,1.36129e-07,-3.30785e-06,1.84286e-07,-7.7486e-07,2
121,41,0.999999,1.19209e-07,1.30369e-07,-7.99633e-07,-4.21309e-08,-1.19209e-07,3
126,41,0.999996,-2.38419e-07,1.1152e-07,-4.46471e-07,1.5123e-08,0,3
131,41,1,-1.19209e-07,-1.73799e-07,-1.8653e-06,-2.65899e-07,-1.78814e-07,2
136,41,0.999989,-1.72853e-06,-9.50589e-07,2.39316e-06,-2.14384e-07,1.19209e-07,3
141,41,0.999999,0,-8.75914e-08,-1.0517e-07,-2.3183e-08,0,2
146,41,0.999992,-2.38419e-07,3.25229e-07,2.8331e-06,3.70992e-07,8.34465e-07,3
151,41,1,-2.38419e-07,7.02472e-08,1.47036e-06,-1.41469e-07,-4.76837e-07,3
156,41,0.999983,-3.45707e-06,-1.54634e-06,4.81611e-06,-8.72031e-07,-3.57628e-06,2
161,41,0.999997,-3.63588e-06,-8.20119e-07,-9.99464e-06,1.89004e-07,-1.78814e-07,4
166,41,1,-2.38419e-07,-1.42831e-07,6.66381e-06,-1.41701e-06,-1.54972e-06,2
171,41,0.999989,1.66893e-06,6.66668e-07,1.53733e-06,6.63783e-07,1.07288e-06,4
176,41,0.999974,-7.33137e-06,-4.62454e-06,-1.93927e-05,2.55729e-07,-5.1856e-06,3
181,41,0.999961,-7.45058e-06,-1.28958e-06,-2.11035e-05,-3.00414e-07,-6.61612e-06,3
186,41,0.999953,-2.98023e-06,-1.94072e-06,-1.86184e-05,-1.01603e-07,-4.64916e-06,3
191,41,0.999989,-2.98023e-07,-3.63939e-07,-9.31346e-06,7.00996e-07,-2.08616e-06,3
196,41,0.999881,2.07424e-05,1.07056e-05,-7.48178e-06,6.72215e-06,2.38419e-07,6
201,41,0.999992,9.53674e-07,6.02655e-07,2.28442e-06,2.41259e-07,-1.19209e-07,4
206,41,1,-5.96046e-07,-1.2258e-07,-2.60186e-06,4.598e-08,1.19209e-07,3
211,41,0.999905,-1.90735e-06,-2.67877e-06,-3.1081e-05,-2.67699e-06,3.8147e-06,3
216,41,0.999937,-4.17233e-06,8.44554e-07,-2.43879e-05,-9.74414e-07,4.05312e-06,3
221,41,0.999987,1.19209e-07,-8.21512e-07,-3.13167e-05,1.18168e-06,5.72205e-06,4
226,41,1.00001,-1.07288e-06,-3.26824e-07,5.74794e-06,-3.61538e-07,-1.13249e-06,2
231,41,0.999966,-1.47223e-05,-1.06957e-06,3.07822e-05,-3.34279e-06,-1.14441e-05,4
236,41,0.999972,-9.53674e-06,-2.07578e-06,1.01589e-05,-7.62145e-07,-5.06639e-06,2
241,41,0.999991,-1.01328e-06,-1.8488e-07,-1.84872e-07,-1.46244e-07,-8.34465e-07,4
246,41,0.999992,1.3113e-06,6.00873e-07,8.29153e-06,8.62608e-07,-1.2517e-06,3
251,41,0.999972,1.38283e-05,3.84183e-06,1.46473e-05,6.60684e-06,2.74181e-06,6
256,41,0.999953,1.94311e-05,7.06454e-07,1.0542e-05,9.24893e-06,1.37091e-05,7
261,41,0.999989,1.66893e-06,6.2532e-07,-1.50572e-05,3.02302e-07,-7.15256e-07,3
266,41,0.999978,4.52995e-06,3.50909e-07,-2.12591e-05,1.64745e-06,-7.15256e-07,4
271,41,0.999979,6.07967e-06,-9.28716e-07,-3.11199e-05,3.34886e-06,-1.3113e-06,3
276,41,0.999993,-5.36442e-07,-3.6655e-07,-1.83247e-05,1.51176e-06,-8.9407e-07,3
281,41,0.999994,-1.54972e-06,4.53706e-07,-7.92462e-06,3.08258e-07,9.53674e-07,4
286,41,0.999998,-4.76837e-07,2.96579e-07,-1.96293e-06,-1.5246e-07,8.34465e-07,3
291,41,0.999992,-3.57628e-07,-9.45037e-07,1.00614e-06,6.25148e-07,-3.15905e-06,3
296,41,0.999985,3.33786e-06,-1.11414e-06,-1.11416e-05,-9.51433e-08,6.31809e-06,4
301,41,1.00002,7.51019e-06,4.85776e-07,-2.4431e-05,1.60413e-06,9.41753e-06,4
306,41,0.999955,-7.62939e-06,-1.51432e-06,1.18499e-05,-1.94335e-06,-9.41753e-06,3
311,41,0.999928,-2.6226e-06,-7.92632e-07,4.23166e-06,-7.50818e-07,-6.91414e-06,5
316,41,0.999977,2.86102e-06,-8.70458e-07,-5.49985e-06,-1.38742e-06,-5.126e-06,4
321,41,1.00003,-3.57628e-06,1.47014e-06,1.45614e-05,1.83493e-06,4.05312e-06,3
326,41,0.999992,3.57628e-07,-7.2249e-07,-6.25799e-06,-8.15034e-07,-3.57628e-07,4
331,41,0.999988,7.15256e-07,-6.31982e-07,-2.26858e-05,-1.70637e-06,-1.78814e-07,4
336,41,0.99998,-1.01328e-06,9.824e-07,-3.36201e-05,2.11397e-07,4.76837e-07,3
341,41,1.00001,7.15256e-07,-4.78292e-07,8.45419e-06,-4.61997e-07,1.19209e-07,3
346,41,1.00001,1.19209e-07,-3.50878e-07,5.26845e-06,-5.49831e-07,3.57628e-07,3
351,41,0.999975,1.43051e-06,1.41738e-06,-3.65491e-05,3.79465e-06,-1.90735e-06,4
356,41,0.999974,5.24521e-06,8.4408e-07,-3.73285e-05,1.79844e-06,3.57628e-07,5
361,41,1,-8.34465e-07,-7.62872e-07,3.25938e-06,8.5302e-07,7.15256e-07,3
366,41,0.999982,5.96046e-07,1.44702e-06,1.11436e-05,1.18207e-06,1.43051e-06,2
371,41,1.00001,5.96046e-07,-3.91873e-07,2.43779e-06,-7.60605e-08,-5.96046e-08,2
376,41,0.999989,-4.76837e-07,-7.84635e-07,6.10856e-06,-2.58254e-07,-1.19209e-07,3
381,41,0.999996,-2.98023e-06,1.41782e-06,-1.60047e-05,2.94322e-06,-1.60933e-06,2
386,41,0.999993,-2.98023e-06,1.28271e-06,-2.35131e-06,3.11595e-06,-2.02656e-06,3
391,41,0.999986,-4.17233e-07,8.76504e-07,8.10721e-06,5.78756e-07,-1.60933e-06,3
396,41,0.999995,5.96046e-07,2.03625e-07,6.41518e-06,6.11341e-08,-9.53674e-07,4
401,41,1.00002,4.76837e-07,4.35205e-07,4.79931e-06,-2.75917e-07,-1.3113e-06,3
406,41,1,0,-8.00624e-07,3.3612e-06,-3.90527e-07,-5.36442e-07,4
411,41,1.00001,4.76837e-07,-4.41781e-07,7.25371e-07,-3.00948e-07,-2.38419e-07,3
416,41,0.999986,7.15256e-07,1.65242e-07,-1.85415e-06,2.58451e-09,2.38419e-07,2
421,41,1.00001,3.57628e-07,-3.51696e-08,-4.59233e-07,-6.07071e-08,0,2
426,41,0.999978,-5.36442e-07,4.02332e-08,2.77997e-06,5.80472e-07,1.19209e-07,3
431,41,1,5.96046e-07,1.22294e-06,3.88346e-06,6.69591e-07,9.53674e-07,3
436,41,0.999997,2.38419e-07,-2.79203e-07,2.67385e-06,-1.04831e-07,5.96046e-07,3
441,41,1,-1.78814e-07,-9.64473e-07,5.8173e-06,-5.98594e-07,4.76837e-07,2
446,41,1.00001,-5.36442e-07,2.63829e-08,4.58006e-06,-3.17658e-07,2.38419e-07,2
451,41,1,-2.92063e-06,-1.04704e-06,-1.0447e-05,1.59571e-06,-3.57628e-07,2
456,41,0.999998,-1.90735e-06,-5.74516e-07,-7.88984e-06,-4.82387e-07,2.38419e-07,3
461,41,0.999997,-5.96046e-07,1.17119e-06,-3.15261e-06,-1.10114e-06,8.34465e-07,3
466,41,0.999965,-3.03984e-06,1.8364e-06,-1.11359e-05,-1.23514e-06,3.21865e-06,3
471,41,0.999992,5.96046e-07,3.02329e-07,-7.69814e-07,2.81786e-08,0,3
476,41,0.999976,4.76837e-06,1.28886e-06,-1.35542e-05,8.15444e-07,3.57628e-07,3
481,41,0.999986,1.19209e-06,2.23196e-07,-1.52703e-05,1.14848e-06,-1.01328e-06,2
486,41,0.999987,1.19209e-07,4.22356e-07,-8.08214e-07,4.48992e-08,0,3
491,41,1.00001,3.57628e-07,6.7363e-07,2.27894e-07,7.13315e-08,-1.78814e-07,2
21,46,0.999998,2.38419e-07,-1.55966e-07,1.33519e-06,-1.01355e-07,0,3
26,46,0.999998,1.19209e-07,-6.92068e-07,-3.91558e-06,1.74373e-07,-1.2517e-06,2
31,46,0.999995,8.34465e-07,-9.68948e-08,1.41394e-06,-6.20522e-07,5.96046e-07,3
36,46,0.999995,-7.15256e-07,1.52953e-06,8.65757e-06,-3.91955e-07,1.66893e-06,2
41,46,0.999998,3.57628e-07,1.49195e-07,-3.25035e-06,2.13966e-08,-7.15256e-07,2
46,46,0.999999,-1.78814e-07,-3.07866e-07,-1.20073e-06,-3.89696e-07,-2.98023e-07,3
51,46,1,-7.7486e-07,-6.15808e-07,-1.44344e-05,-2.19722e-06,-9.53674e-07,3
56,46,1,-2.38419e-07,-2.85111e-08,-2.8559e-06,-2.35738e-07,2.38419e-07,3
61,46,1,-1.78814e-06,-2.45645e-07,-1.05401e-05,-9.90837e-07,3.33786e-06,3
66,46,1,-1.19209e-07,2.6673e-07,-5.56745e-06,-8.27173e-08,1.07288e-06,3
71,46,0.999991,5.96046e-07,1.29172e-06,-1.15279e-05,6.30056e-07,2.6226e-06,4
76,46,0.999988,-4.17233e-06,2.53891e-06,-3.989e-05,6.45921e-06,1.13249e-05,4
81,46,0.999998,1.54972e-06,1.26572e-06,-2.00709e-07,1.08653e-06,2.6226e-06,4
86,46,1,2.38419e-07,9.18286e-07,9.79303e-06,-2.12963e-07,7.15256e-07,2
91,46,0.999998,-1.19209e-07,8.60804e-08,4.74856e-06,3.54148e-08,-2.38419e-07,3
96,46,1,5.96046e-07,2.84147e-07,6.99359e-06,-2.48015e-07,-7.15256e-07,2
101,46,0.999997,1.07288e-06,-1.57687e-07,4.53883e-06,-2.65994e-07,2.38419e-07,2
106,46,0.999998,-4.17233e-07,-3.58684e-10,-3.19981e-06,7.02596e-08,-1.19209e-07,3
111,46,0.999994,4.76837e-07,1.46228e-07,-5.8344e-06,8.07732e-07,-1.19209e-07,2
116,46,0.999999,2.38419e-07,3.20583e-08,4.84579e-07,1.15436e-08,1.19209e-07,2
121,46,0.999991,2.5034e-06,2.25823e-06,1.22492e-06,2.37141e-07,-4.76837e-07,2
126,46,1,1.19209e-07,2.31986e-07,-1.06927e-06,7.76276e-09,-1.19209e-07,3
131,46,1,-1.78814e-07,-1.13846e-07,-2.50913e-06,-1.79832e-07,1.19209e-07,3
136,46,0.999988,-3.57628e-07,-4.82568e-07,-8.51611e-06,-4.65711e-07,7.15256e-07,3
141,46,0.999995,2.38419e-07,1.16662e-07,-5.56184e-06,-1.11693e-07,3.57628e-07,3
146,46,0.999993,0,1.87432e-07,-3.03611e-06,-1.89861e-08,2.38419e-07,3
151,46,0.999994,-5.96046e-08,3.01901e-07,7.17579e-06,-4.10747e-07,-5.96046e-07,3
156,46,1,-6.55651e-07,-1.08209e-07,3.35254e-06,-3.99027e-07,-1.19209e-07,3
161,46,0.999992,-4.70877e-06,-1.13162e-06,2.65556e-06,-7.91649e-07,2.26498e-06,3
166,46,0.999992,2.38419e-07,1.03859e-07,1.44391e-08,-7.00683e-08,-1.78814e-07,2
171,46,1,1.54972e-06,4.11607e-07,3.44323e-06,1.91574e-08,-2.38419e-07,3
176,46,0.999981,-5.60284e-06,-1.15839e-06,-1.25381e-05,-3.53698e-07,2.02656e-06,2
181,46,0.999988,-3.99351e-06,6.67605e-07,-1.02626e-05,-4.84578e-07,1.19209e-06,3
186,46,0.999992,-1.54972e-06,2.97237e-07,-7.34388e-06,-3.92886e-07,5.96046e-07,4
191,46,0.999989,2.38419e-07,4.3729e-07,-3.79436e-06,2.65265e-07,1.07288e-06,4
196,46,0.999917,1.12057e-05,6.35398e-06,-2.83909e-05,-2.10383e-06,4.52995e-06,6
201,46,0.999994,1.66893e-06,1.08165e-06,-9.14386e-06,4.8747e-07,-2.38419e-07,4
206,46,0.999994,-1.84774e-06,-5.31395e-07,1.19811e-05,-1.25659e-06,8.34465e-07,3
211,46,0.999972,-1.19209e-07,3.4908e-07,5.90835e-06,-8.91745e-07,1.19209e-06,4
216,46,0.999985,-5.96046e-07,1.10298e-06,3.40399e-06,-3.81912e-07,1.43051e-06,4
221,46,0.999969,3.57628e-07,4.23621e-07,3.44827e-06,1.22878e-06,9.41753e-06,4
226,46,0.999996,3.69549e-06,1.31609e-06,9.38697e-06,1.14854e-06,7.27177e-06,2
231,46,0.999991,-7.86781e-06,2.43593e-07,-1.14506e-05,-7.91403e-07,-5.72205e-06,4
236,46,0.999998,9.53674e-07,-9.68793e-09,1.3087e-06,-2.29742e-07,4.76837e-07,2
241,46,0.999996,-1.19209e-07,8.85284e-08,1.05653e-06,6.62027e-07,-5.36442e-07,4
246,46,0.999979,2.5034e-06,5.03896e-06,1.64935e-05,3.26683e-06,0,3
251,46,0.99993,1.21593e-05,1.08815e-05,-1.25975e-06,6.36809e-06,5.00679e-06,5
256,46,0.999981,1.32322e-05,1.18664e-06,3.14226e-05,2.56005e-06,7.27177e-06,3
261,46,0.999978,1.90735e-06,1.10799e-06,-1.23711e-05,1.38958e-06,-5.96046e-07,3
266,46,0.999917,1.4782e-05,5.96003e-06,-3.66344e-05,9.96503e-06,-2.26498e-06,4
271,46,0.999987,2.74181e-06,7.9805e-07,-1.21356e-06,2.7597e-06,-7.15256e-07,3
276,46,0.999984,-7.15256e-07,3.67381e-07,1.30772e-06,5.65454e-07,-1.78814e-07,3
281,46,0.99998,-1.43051e-06,8.14658e-07,6.51432e-06,-8.46086e-08,8.34465e-07,4
286,46,1.00001,3.57628e-07,-7.1108e-07,-5.08735e-06,4.55541e-07,-1.01328e-06,2
291,46,0.999995,4.76837e-07,5.38965e-07,7.62673e-06,-7.05302e-07,1.43051e-06,2
296,46,0.999984,9.53674e-07,-1.88249e-07,-7.82025e-07,-1.92979e-07,4.76837e-07,4
